Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
512,2252,0, 0, 0
1024,2254,0, 0, 0
1536,7058,0, 1, 0
2048,2559,0, 40771, 38052
2560,2316,0, 6184, 1564
3072,2357,0, 35116, 16154
3584,1295,40, 18903, 13013
4096,182,53, 21577, 27141
4608,1664,66, 18640, 30985
5120,2393,66, 8307, 12507
5632,3555,66, 10597, 8457
6144,3103,66, 20078, 16545
6656,2060,66, 29599, 14940
7168,3083,81, 31451, 48483
7680,1220,100, 15016, 15034
8192,2693,100, 7817, 12404
8704,1607,97, 21512, 27347
9216,2462,97, 8643, 7394
9728,1639,97, 1231, 3210
10240,3580,97, 12026, 14096
10752,3646,97, 28762, 31840
11264,-1468,97, 1137, 1160
11776,5768,88, 29738, 7499
12288,951,77, 4349, 1815
12800,4459,57, 14874, 6949
13312,1894,56, 11049, 20068
13824,2215,60, 45090, 15827
14336,2222,60, 5421, 1742
14848,2013,64, 1830, 5492
15360,2574,80, 13003, 33572
15872,2591,80, 1580, 9754
16384,2492,80, 13242, 2079
16896,2803,75, 29523, 6659
17408,2785,77, 24542, 17161
17920,2693,75, 16123, 17296
18432,1861,75, 6866, 2068
18944,2175,61, 4355, 1143
19456,2652,63, 29342, 6183
19968,2634,60, 7338, 2472
20480,1870,57, 37887, 4283
20992,512,60, 1317, 1180
21504,4544,60, 4350, 8969
22016,2950,60, 29306, 13711
22528,2595,60, 35638, 9118
23040,1958,66, 11243, 34733
23552,2690,64, 19236, 13645
24064,2050,66, 5224, 4354
24576,2131,61, 9105, 6045
25088,2614,53, 31440, 6777
25600,2304,57, 2929, 3360
26112,2589,54, 11047, 2282
26624,2307,69, 5616, 19967
27136,2528,88, 31993, 70590
27648,-2000,88, 5176, 6966
28160,9004,87, 15331, 15644
28672,1364,83, 5179, 1848
29184,1604,74, 31288, 8690
29696,2239,43, 19621, 3300
30208,2255,41, 25973, 6962
30720,2476,43, 49947, 6404
31232,2373,38, 18716, 7516
31744,2459,50, 3473, 2002
32256,2117,48, 13298, 2844
32768,3004,47, 8862, 4308
33280,2454,50, 8854, 6777
33792,2335,50, 23175, 36902
34304,2442,57, 34804, 11462
34816,2356,57, 8199, 2203
35328,2577,61, 12422, 13225
35840,1970,70, 28988, 43680
36352,2743,61, 8110, 5788
36864,2057,54, 15563, 8325
37376,982,61, 20412, 17863
37888,4870,54, 3036, 2503
38400,1491,66, 14401, 10632
38912,3228,61, 21740, 6804
39424,2465,53, 58432, 20282
39936,2596,56, 28462, 6253
40448,721,50, 16809, 3755
40960,4214,50, 10669, 4986
41472,2329,57, 16632, 16767
41984,1733,47, 7018, 5844
42496,3350,48, 15296, 12843
43008,1822,48, 9411, 6374
43520,1451,48, 6146, 3335
44032,3510,60, 10759, 12315
44544,2166,60, 15500, 12360
45056,1939,74, 30619, 18680
45568,2928,78, 4256, 10169
46080,2288,77, 24166, 26319
46592,2107,77, 11738, 9857
47104,3139,77, 8249, 3207
47616,4440,77, 6204, 10879
48128,1331,77, 4937, 2187
48640,1925,81, 22773, 30017
49152,1926,81, 16232, 25684
49664,2205,70, 15034, 935
50176,2340,67, 19699, 12032
50688,2505,60, 16075, 8674
51200,2180,50, 4872, 1594
51712,2576,61, 28038, 39632
52224,2285,61, 1131, 7621
52736,2440,81, 7904, 21324
53248,2268,94, 42168, 63768
53760,2161,94, 13533, 11332
54272,2970,94, 6349, 10544
54784,2812,94, 12376, 20650
55296,2474,94, 1812, 6816
55808,2347,100, 4012, 16562
56320,2396,100, 668, 4626
56832,2152,100, 10485, 13936
57344,2558,100, 7089, 13783
57856,2378,100, 15118, 33560
58368,1649,100, 36775, 52720
58880,3420,100, 48377, 65343
59392,2336,100, 10855, 17890
59904,2481,100, 14790, 17761
60416,2287,100, 7599, 5664
60928,2338,94, 18659, 11629
61440,2556,84, 27446, 7434
61952,2307,64, 14634, 6266
62464,2397,47, 9451, 1121
62976,2247,47, 5716, 2310
63488,2532,50, 25619, 38829
64000,2323,60, 43720, 55576
64512,3210,75, 23979, 41342
65024,66,75, 5663, 2691
65536,5471,75, 21255, 36312
