Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
512,2250,0
1024,2242,0
1536,7694,0
2048,2542,0
2560,1921,0
3072,2934,0
3584,131,0
4096,1983,0
4608,1705,0
5120,2282,0
5632,2407,0
6144,2072,0
6656,2282,0
7168,2579,0
7680,2128,0
8192,2350,0
8704,2615,0
9216,2372,0
9728,2350,0
10240,2437,0
10752,2537,0
11264,2285,0
11776,2575,0
12288,2146,0
12800,2522,0
13312,2695,0
13824,716,0
14336,-1593,0
14848,12139,0
15360,510,0
15872,1423,35
16384,1882,35
16896,2080,34
17408,2402,37
17920,2204,24
18432,2456,10
18944,2344,3
19456,2366,1
19968,2495,1
20480,2441,1
20992,2471,1
21504,2394,1
22016,2388,1
22528,2398,1
23040,2503,10
23552,2281,3
24064,2405,1
24576,2682,1
25088,2268,1
25600,2342,1
26112,2457,1
26624,2309,1
27136,2357,1
27648,2638,1
28160,2384,1
28672,2458,1
29184,2416,1
29696,2420,1
30208,2465,1
30720,2337,1
31232,2460,1
31744,2419,1
32256,2458,1
32768,2396,1
33280,2376,1
33792,2464,1
34304,2420,10
34816,2518,7
35328,2356,8
35840,2499,1
36352,2313,1
36864,2462,3
37376,2403,1
37888,2400,1
38400,2506,7
38912,2363,8
39424,2444,8
39936,2470,8
40448,2480,4
40960,2498,3
41472,2402,1
41984,2404,1
42496,2393,1
43008,2378,1
43520,2466,1
44032,2384,1
44544,2421,1
45056,2351,1
45568,2454,1
46080,2392,1
46592,2373,1
47104,2400,1
47616,2466,10
48128,2415,1
48640,2498,3
49152,2481,1
49664,2425,1
50176,2383,7
50688,2320,14
51200,2436,16
51712,2466,11
52224,2387,13
52736,2385,14
53248,2439,16
53760,2343,13
54272,2379,16
54784,2426,10
55296,2465,1
55808,2370,1
56320,2389,1
56832,2495,1
57344,2465,8
57856,2278,7
58368,2449,1
58880,2501,7
59392,2339,1
59904,2453,4
60416,2453,10
60928,2332,1
