Number,RAW,DELTA,THETA,ALPHA1,ALPHA2,BETA1,BETA2,GAMMA1,GAMMA2,ATTENTION
512,2222,0
1024,2219,0
1536,3473,0
2048,3564,0
2560,2501,0
3072,510,0
3584,1157,0
4096,7675,0
4608,1703,43
5120,371,41
5632,1358,43
6144,-2160,29
6656,8802,23
7168,966,20
7680,-450,23
8192,5882,61
8704,3789,67
9216,1266,78
9728,1829,60
10240,2253,26
10752,2053,14
11264,-1832,1
11776,12326,7
12288,-1684,8
12800,-178,8
13312,-2264,21
13824,7431,29
14336,4491,20
14848,1336,11
15360,1307,29
15872,6354,54
16384,776,74
16896,3266,81
17408,1261,81
17920,-4,54
18432,4252,57
18944,2571,57
19456,1992,50
19968,1724,57
20480,1981,57
20992,3832,51
21504,2709,24
22016,2736,26
22528,2020,29
23040,1196,37
23552,2877,37
24064,2939,40
24576,3806,47
25088,-796,44
25600,2829,67
26112,3183,61
26624,3535,70
27136,1457,83
27648,731,70
28160,4471,75
28672,3047,53
29184,1769,38
29696,991,57
30208,3665,37
30720,2701,37
31232,1037,50
31744,2014,20
32256,2420,16
32768,4405,7
33280,-5729,8
33792,3553,34
34304,12734,66
34816,-2285,66
35328,9314,66
35840,1291,66
36352,-2651,66
36864,7417,87
37376,2362,81
37888,1263,53
38400,428,34
38912,4005,30
39424,104,34
39936,1611,48
40448,6799,47
40960,-2983,44
41472,7747,44
41984,991,50
42496,-1224,57
43008,2945,74
43520,3616,57
44032,2444,56
44544,2377,57
45056,7346,41
45568,-1532,37
46080,439,24
46592,2563,14
47104,4043,17
47616,3899,47
48128,475,53
48640,4131,43
49152,984,50
49664,6874,50
50176,1742,44
50688,-7193,44
51200,10377,61
51712,2038,69
52224,624,74
52736,1765,57
53248,-1551,34
53760,9335,54
54272,761,63
54784,2871,60
55296,1172,67
55808,1940,60
56320,5259,51
56832,-117,64
57344,-4983,69
57856,11618,56
58368,2114,48
58880,4378,37
59392,-2124,37
59904,3796,40
60416,3042,41
